text,emotion
"Estas cuentas públicas refuerzan las capacidades del sistema sanitario ante esta pandemia, mejorando la capacidad de respuesta en el nivel preventivo, asistencial, hospitalario o respecto a la atención primaria",neutral
"Y más noticias tenemos en San Sebastián de los Reyes en Madrid han detenido hoy a un hombre que ha estado dedicándose a estafar, él fingía ser empleado de una compañía eléctrica. Vamos a ver qué es lo que hacía. Paz Bailón, cuéntanos",neutral
"He leído un par de tweets que dicen que se podría desencadenar una guerra civil a mi me parece que cuando ya hay intercambio de disparos, tanquetas atropellando civiles, ya es guerra civil",neutral
"No son planes comercialesSon armas de destrucción masiva en un mundo arrasado por Y como dice No sólo necesitamos esperanza, necesitamos acción, cuando empezamos a actuar la esperanza está en todos lados",neutral
El vence al Levante con gol de Messi se proclama campeón por vez. Lleva en los últimos años,neutral
"Arquitectura única, seriamente dañada, esperamos su restauración, quedando en nuestros recuerdos",neutral
Creo que nunca había vivido tanto unas elecciones,neutral
"Bueno, oye, Raúl, chico, vamos. ¿Y si ensayamos más? ¿Qué te parece? Es que es muy distinto la manera. Aunque yo esté enfadada",neutral
"Por eso hemos aprobado un presupuesto de casi 100 millones de euros, 99 millones de euros, dirigido a una convocatoria en la que podrán acogerse casi 900 personas, 885",neutral
Qué cabronazo el Rey de la noche. Eso es hacer trampas!!!,neutral
No me merece la pena irme a dormir ya,neutral
"Después de casi hora media sin respirar, toca hacer la elección de cada capítulo... ¡Elige tu personaje favorito de este!",neutral
"Hoy entre, parece que me van a tener nervioso todo el día",neutral
EN DIRECTO ¡Primera ocasión para el Barça! ¡Cerca de marcar Ver,neutral
"en un hospital no es la misma, nos veíamos desde febrero",neutral
"Pues sí, en esta carpa no serán cribajes masivos",neutral
"Lorena, porque sigue siendo una cifra muy alta. Este fin de semana se han notificado 82 fallecidos y casi.",neutral
Que cómo he estado durante el capitulo?? Muy tranquilo todo,neutral
"Exprimiendo al máximo su paso por España, donde este miércoles 1 de junio ofrecerán un concierto único en el Wanda Metropolitano para conmemorar sus 60 años en el mundo de la música,",neutral
propuesta para de la Paz Se lo merece?,neutral
"El vencedor escribe la historia, la frase atribuida a George Orwell y acuñada por Winston Churchill hace su camino en Ucrania",neutral
Y mientras tanto hay alguien muy feliz en su casa,neutral
"Los burlos que circulan en redes sociales también ponen en peligro muchas vidas. Por eso más de un centenar de médicos, enfermeros y enfermeras de todo el mundo han pedido a Facebook que actúe de una vez por todas contra ellos. Dicen que esas mentiras se transmiten más rápido que muchos virus",neutral
Moscú dio por concluido este lunes el proceso de movilización parcial decretado en septiembre por el Kremlin para la guerra en Ucrania. Se convierte así en la primera región rusa en completar el llamamiento a filas,neutral
por ocasiones el resultado deberia ser por hechos reales ahora mismo,neutral
EN VIVO Termina el primer tiempo Barcelona Levante Fecha de,neutral
El abritaje esta arruinando,neutral
"Absolutamente TODOS mis respetos, Reina",neutral
Así amanece la primera plana de El País,neutral
"¿De qué hablamos? Pues, por ejemplo, del uso de la telefonía móvil, de los teléfonos móviles, mientras que se conduce o el mal uso de los elementos de protección y de seguridad",neutral
la mejor conmemoración. Lee un libro,neutral
"y el texto que presentamos es compatible, es congruente, se asienta en lo que la información que nos proporciona el conjunto de la comunidad científica pone de manifiesto. Los últimos cinco años",neutral
La gente que hace bromas juego de tronos... Esa gente que tiene que hacer chistes a toda costa para mantener con vidilla su perfil. Twitter,neutral
En el otro extremo están ellos. Aquí ven ustedes a los hombres más ricos del mundo. Forbes ha dado a conocer su lista anual y tenemos como ven una sorpresa porque Elon Musk,neutral
"Bueno, que sea lo que Messi quiera",neutral
Necesitamos a la Madre Naturaleza para existir,neutral
"Rusia cifra en 13 personas las fallecidas como consecuencia del accidente de un caza bombardero ruso que se precipitó el lunes en una zona residencial de la ciudad de Jeisk, junto al mar de Azov, no lejos de la frontera ucraniana",neutral
Con van dik no está fácil pasar al área,neutral
"Uno sería imposible. Me parece bien tres Crónica de Travnik, Kaputt Cien años de soledad",neutral
"Terrible lo que está pasando, ¿Hasta cuándo se va a pronunciar?",neutral
Y todavía habrá alguien que me diga que es mejor que Juego de Tronos,neutral
Se trata de que las empresas que se enfrentan a dificultades económicas opten por el ajuste temporal del empleo y puedan reanudar su actividad económica una vez pasada la crisis sanitaria,neutral
"Ya está armado el stand de Radar de los trabajadores, esté va a ser el espacio de la cultura de más de treinta organizaciones sindicales en la, Pabellón Azul puesto",neutral
Dicen los médicos que se están desbordando y que la afluencia de pacientes a estos servicios ha aumentado entre un 30 y un 50 por ciento. Cataluña es una de las comunidades con peor situación. Sandra Izquierdo,neutral
"El Gobierno ya ha calificado de golpe de Estado lo que está aconteciendo. Estaba buscando algún pronunciamiento en Podemos, pero no he encontrado nada, si bien me lo imagino",neutral
¿Nadie va a reconocer la anicción de estos territorios arrancados por la fuerza?,neutral
Cierren todo!!! El amo absoluto!!,neutral
"Cualquiera de los cuatro equipos que están en semis podría estar en la final. Queda ratificado que el buen juego volvió al fútbol para quedarse. Los espectadores, agradecidos. Hoy, el que se cuelga del travesaño, no se salva ni del descenso",neutral
Alarma por la propagación del ébola en el centro de África. Una mujer y su bebé han dado positivo por el virus en otra provincia del Congo y se teme la expansión del ébola a otros tres países. Este brote ha provocado ya la muerte de 1.900 personas,neutral
"Después de ver tantas cosas malas todos los días, disfrutar es un milagro",neutral
"Una niña Un maestro Un libro Un lápiz ️... pueden cambiar el En recordamos las palabras de nuestra Mensajera de la Paz, defensora del derecho de las niñas a la educación",neutral
Ale vete a estudiar un máster,neutral
"El consejero de Seguridad Nacional de Estados Unidos, Jake Sullivan, ha reconocido que ha hablado confidencialmente con altos funcionarios rusos",neutral
"¿Todo listo, Leo? se mide ante por las semifinales de",neutral
Cerramos!!! vamos a ver el último capítulo,neutral
En el caos que deja un ataque es posible encontrar mucha información útil si se sabe dónde y cómo mirar,neutral
Cabin bajos pensativos acompañados por psicólogos,neutral
¡Mañana es hay huelga! Los científicos apoyan al movimiento ha sido nominada al Nobel de la Paz ¡Es el momento de pensar en el planeta! Podéis ver las convocatorias,neutral
"Mientras esas vacunas no sean una realidad, ¿cuánto nos va a costar en España la vacunación que hoy comienza? Los laboratorios que la desarrollan han fijado distintos precios. Gonzalo Rodríguez",neutral
"Que no nos vais a hacer retroceder, porque cuando te pones las gafas violetas ya no hay marcha atrás",neutral
"Y antes de esa reunión en Moncloa, el líder del Partido Popular asiste a un acto de cara a las elecciones autonómicas. Allí está Sandra Izquierdo. Sandra",neutral
Esa imagen de Benidorm refleja desde luego lo que está pasando en la mayoría de sitios turísticos de España,neutral
"Antes de la guerra, Nicolai era una ciudad de casi medio millón de habitantes",neutral
Vox tiene tantos seguidores como Dulceida,neutral
"Los tesoros perdidos, dañados",neutral
Para ello estaría bien que no entrarás. Es un consejo tonto que te doy,neutral
Watch broadcast Aficionados celebran un nuevo título en la capital,neutral
Aprovechando el recuento de votos para salir a entrenar a quemar nervios disfrutar de esta maravilla,neutral
"de Puigdemont con alguna manifestación callejera, una reunión urgente del gobierno catalán y declaraciones altisonantes. El presidente Pérez Aragón ha lanzado una advertencia al gobierno central al referirse a la negociación en marcha",neutral
Toda la semana la he vivido con terror sin entender que volviésemos a. En este momento veo que somos el mejor puto país que hay. Si jodeis a la izquierda nos jodeis a todas,neutral
Rusia rompe el acuerdo para la exportación de grano de Ucrania tras acusar a Kiev de haber llevado a cabo el ataque con drones más masivo desde que comenzó la guerra,neutral
"Justo cuando se ha perdido de nuevo la fe en la humanidad, salta de la nada Greta con su genialidad",neutral
Rusia ha amenazado hoy con tomar medidas si la OTAN no cumple sus exigencias. Vamos a ver cuáles son las exigencias de los rusos. Ellos exigen primero que Ucrania no entre nunca en la OTAN,neutral
Señores Es la hora de Los venezolanos insistiremos en la búsqueda de nuestra LIBERTAD Uds SABEN QUE SOLOS NO PODEMOS,neutral
Pues parece que el en la clasificación del balón de oro no juega tan mal,neutral
será una ceremonia afirman algunas fuentes más modesta que la de su madre hace 69 años,neutral
"La sublevación de esta mañana generó diferentes opiniones en los jefes de Estado internacionales, a favor o en contra, reconocido por países",neutral
muchos estarán volviendo hoy de sus vacaciones,neutral
"A solo 15 kilómetros de la frontera con Rusia, donde prácticamente todo es tierra quemada, reactivar la economía no es fácil. En esta granja, en la región de Kharkov, antes de que el ejército ruso ocupara el pueblo, trabajaban 300 personas y había 3.000 vacas",neutral
¡Octava liga en los últimos años! Un gol de Messi le dio el título de liga al Barcelona que aspira al triplete,neutral
¿Quién lo hizo y por qué? Las fugas en los gasoductos rusos fueron detectadas en la mañana del lunes después de varias explosiones grabadas cerca de la localidad de Bornholm,neutral
La mano de Arias que ha indignado al Valladolid Ha sido penalti claro,neutral
"Por lo mal que parece que les ha salido, tiene toda la pinta de de ardiz del gobierno para desactivar el",neutral
Informan a esta hora tensa situación en los alrededores de la plaza Francia de Altamira. Manifestantes se mantienen en la calle aseguran que se quedarán en vigilia,neutral
Ya hacía falta el gol de Suarez en,neutral
Seguir apoyando a Ucrania y reforzarse en el área de defensa. Estas han sido algunas de las conclusiones a las que han llegado los ministros de defensa de la OTAN en un encuentro en Bruselas,neutral
"Siguen ganando los corruptos. Sigue el miedo a Podemos, por necedad e ignorancia sin más. Porque incluso el Ministerio del Interior fue incapaz de encontrar algo para dañar la imagen de Iglesias. Estamos rodeados de franquistas orgullosos",neutral
