text,emotion,idioma
"Que dolor la noticia, pero se que ustedes van a salir de las cenizas, como siempre lo hicieron 🙏❤",tristeza,spa_Latn
"Estoy triste por lo sucedido en la catedral de Notre Dame... Ahora, cuando vaya a ver la película del Jorobado, no sé donde va a estar viviendo...",tristeza,spa_Latn
Que tristeza ver Notre dame en estas codiciones un lugar muy lindo,tristeza,spa_Latn
"No puedo creer que haya gente contenta por lo sinceramente me dan pena. No es una cuestión religiosa, es cultural.",tristeza,spa_Latn
Un dia sumamente triste para todos aquellos que amamos a este bello edificio patrimonial,tristeza,spa_Latn
"Todos nuestros pensamientos van , monumento sagrado e histórico, triste momento. 🙏",tristeza,spa_Latn
"No hay palabras de consuelo, simplemente no las hay.",tristeza,spa_Latn
"De veras tengo pena por lo de notre dame, mas que su valor religioso es su historia su arquitectura y representa una epoca que todo giraba en torno a la iglesia nos guste o no",tristeza,spa_Latn
"Es trágico que el patrimonio cultural sea tan fácil de destruir y tan difícil de preservar. Deseaba con ansias conocerla algún día, al parecer ya no será posible. Es una pérdida irremplazable para la humanidad y sobre todo para la nación francesa.",tristeza,spa_Latn
"Me da risa la gente que publica con un mensaje alentador y su selfie sonriendo o haciendo cualquier cosa, si van a solidarizarse háganlo bien o al menos que no se note que lo hacen por likes ...",ira,spa_Latn
"Notre Dame sobrevivió a las dos guerras mundiales y ahí estaba ahora, sucumbiendo a las llamas ante la mirada atónita de los franceses. Tristísimo.",tristeza,spa_Latn
"Emmanuel Macron Se ha evitado lo peor, aunque la batalla no se ha ganado del todo... Gracias a valentía se han salvado las torres y la fachada .",alegría,spa_Latn
"Estoy triste porque no encuentro mi foto para poder recordarles que sí fui, que era delgado, con euros y posibilidad de viajar adulting . criando",tristeza,spa_Latn
Un poco de humor entre tanta pérdida...,alegría,spa_Latn
Hoy sólo podemos sentir una profunda tristeza...,tristeza,spa_Latn
"No quería tuitear esto, pero las tripas me hierven si no lo hago Es usted todavía más imbécil de lo que pensaba hasta ahora, y era mucho. Hala, ya me he quedado tranquilo. A dormir.",ira,spa_Latn
¿Quién les iba a decir que se enfrentarían a este incendio? Gracias por luchar contra las llamas y evitar una tragedia mayor. ❤ ❤,alegría,spa_Latn
Las gárgolas de París son una pérdida irremplazable.,tristeza,spa_Latn
¡Conmovedor! Franceses rezan afuera mientras ven como el edificio es consumido por el fuego,alegría,spa_Latn
"Como persona cargada de espaldas, la desgracia me afecta aún más si cabe",tristeza,spa_Latn
Hasta las gárgolas de la catedral lloran con la devastación por el incendio en el monumento histórico más visitado de Europa. Conoce más aquí,tristeza,spa_Latn
"El mundo se estremece ante el devastador incendio de la catedral , . Los bomberos han conseguido salvar la estructura de esta joya gótica",tristeza,spa_Latn
"Mi momento más emotivo del día, fue ver salir al cuerpo de bomberos de la Catedral de Notre Dame y escuchar una ola de aplausos de toda la gente que estábamos cerca.",alegría,spa_Latn
Un recuerdito es una noticia muy triste la verdad.,tristeza,spa_Latn
Menos mal! No todo está perdido,alegría,spa_Latn
"En lugar de gracias.. Hay unos cuantos que comerían varios días con esa corona, cruz y no sé cuántas cositas más.. No???",ira,spa_Latn
"Qué tristeza, ..., se pierde una creación del espíritu y no el espíritu en sí mismo, que no cesará de enriquecer la humanidad Trés bien dit.",tristeza,spa_Latn
"La catedral estuvo a media hora de venirse abajo completamente. El daño en Notre Dame es irreparable. Nos adentramos en el templo tras el incendio,",tristeza,spa_Latn
qué lástima lo que pasó!! La catedral que es un ícono francés!!,tristeza,spa_Latn
La catedral de Notre Dame ha quedado devastada por las llamas. Desde DEKRA Industrial mostramos nuestra preocupación y tristeza por lo ocurrido.,tristeza,spa_Latn
"Es triste saber que sobrevivió cosas peores, incluyendo a la revolución francesa y dos guerras mundiales pero no pudo sobrevivir a nuestra época. A esta época horrible que lo único que hace es destruir las cosas más hermosas que nos dejaron las generaciones pasadas.",tristeza,spa_Latn
Que Pena enorme .. un beso grande.. cuánto me acordé de vos..!,tristeza,low_confidence
"Será mera coincidencia que los únicos que están festejando la tragedia del incendio son pañuelo verde? Tanto resentimiento, odio y mediocridad intelectual tiene esta gente? la pobreza espiritual la esperaba, la cultural habla de lo que son...",disgusto,spa_Latn
Seguimos consternados tras las imágenes 😢Desde París nos cuenta cómo los bomberos han conseguido controlar el incendio y el inicio de la investigación para determinar las causas,tristeza,spa_Latn
"Según los nacional católicos, una persona atea no puede sentir pena . He llegado a leer hasta que fue erigida por Dios . Me gustaría saber si el incendio también fue cosa de Dios, o por el contrario todas podemos ayudar a recuperar un patrimonio cultural histórico.",tristeza,spa_Latn
"La disfruté por primera vez hace más de años, deseando admirarla mucho tiempo más 😔",tristeza,spa_Latn
"Hoy al entrar he leído verdaderas barbaridades. Estoy hasta la peineta de fundamentalismos,sean del tipo que sean. Cuando algo bello se pierde lo lamento,al margen de ideologías,u otras consideraciones sectarias Mucho ánimo para aquellos que realmente lo sienten así",ira,spa_Latn
"Los daños a la Catedral , son para la humanidad toda. Obra maestra del gótico francés, y de la arquitectura mundial. Su recuperación será fundamental, como testigo de la historia europea.",tristeza,spa_Latn
Una imagen dice más q mil palabras cuanta tristeza,tristeza,spa_Latn
Una magnífica estructura arquitectónica con más de años de historia y uno de mis edificios preferidos del mundo.❤️ 🙏😢,tristeza,spa_Latn
"Una verdadera pena pocos meses pude ver con mis propios ojos de París, una verdadera pena lo que sucedió el día de hoy!",tristeza,spa_Latn
Mi solidaridad con nuestros vecinos franceses,tristeza,spa_Latn
"Sentí un hueco en mi corazón al leer lo ocurrido Espero, que no se hayan perdido siglos de historia.",tristeza,spa_Latn
"Me dan ternuras los tipos que creen que tenemos que estar ALTAMENTE conmovidos Lo lamentamos profundamente, pero hay sucedido otras tragedias, y algunas que nos tocan más de cerca.",tristeza,spa_Latn
"En Damasco, Siria, también quedaron destruidas construcciones de valor histórico, y nadie hizo nada, ¡paaaah! .",ira,spa_Latn
Terrible pérdida para la historia de la humanidad. años de historia destruidos por el fuego,tristeza,spa_Latn
"graves no se rinden, me da pena que se les valore tan poco el trabajo que realizan, no sabéis la de historias que me a contado mi padre y de las cuales os pueden llegar a sorprender. Sin ellos no sé qué haríamos",tristeza,spa_Latn
"La imagen más hermosa! Nuestra Señora, resistió Los tiempos primitivos son líricos. Los tiempos antiguos son épicos, los tiempos modernos son dramáticos V. H",alegría,spa_Latn
Acabo de ver la noticia y ¡ay! 😔😔😔😔😔 Fue de los lugares en los que más tiempo pasé mientras estuve en París. ¡Hermosísima por dentro y fuera! 😔😔😔,tristeza,spa_Latn
Sin palabras . Con el incendio hemos perdido todos. Pero siempre nos quedará .,tristeza,spa_Latn
No tengo una foto en la catedral pero tengo esta secuencia hermosa...,tristeza,spa_Latn
"Una auténtica desgracia!!! Ojalá todos y todas podamos volver a verla en todo su esplendor, aunque ya nunca será lo mismo",tristeza,spa_Latn
"Es incalculable lo que se pierde con el incendio historia y relevancia arquitectónica, simbolismo, trascendencia y patrimonio. Para quienes pudimos conocerla, sólo esperamos que la reconstrucción sea magnífica, pero difícil recuperará su valor y majestuosidad.",tristeza,spa_Latn
"Gracias a mi madre pude conocer en un viaje de reencuentro entre padre e hijo por Europa, el corazón se me hace pequeño cuando se ratifica lo efímera que es la vida... Hoy estamos aquí y mañana no... Más de años de historia ardieron pero jamas el resultado del viaje",alegría,spa_Latn
"Oraciones, lágrimas y conmoción mundial por la tragedia",tristeza,spa_Latn
Que devastador lo 😢 no parece que va a quedar mucho...,tristeza,spa_Latn
IMPOTENCIA. Esa jodida palabra es la que mejor describe lo que siento.,ira,spa_Latn
"Que quede claro soy atea, feminista de la ola contemporánea, escéptica, cientifista y una mujer liberada. Pero he dormido un par de horas preocupada, con un dolor real de desgarro y quemazón en la zona del corazón por mi No es sólo religión es... sigue",tristeza,spa_Latn
"Claro, también son tragedia y es muy triste, pero no deben mirarse desde el mismo ángulo. Se lamenta las ruinas en Irak, en Siria, la caía de la Torres Gemelas, el museo en Río y se hizo en un momento, y siempre se hará. Que duela no significa que todo lo demás no",tristeza,spa_Latn
Tengo ganas de llorar y solo estuve dos veces. Hay monumentos que duelen.,tristeza,spa_Latn
"Los milagros son las confirmaciones cotidianas de que nuestras plegarias no caen en saco roto. Como creyente, después de las lágrimas de hoy termino con una sonrisa al ver como a pesar de que todo se derrumbó alrededor del altar, la cruz de Cristo quedó intacta.",tristeza,spa_Latn
"Una pena que se haya perdido tanta joya cultural, religiosa, paso obligado en París!! 🙏 dhanelip 🙈😭 en",tristeza,spa_Latn
"No puedo con la gente que no entiende la pérdida para la humanidad con el incendio , que todavía se atreve a expresar que es una exageración la reacción de los que sí sabemos aunque no seamos franceses ️",ira,spa_Latn
"Miles aterrados con lo , los franceses esclavizaron y asesinaron a millones de africanos y nadie dijo nada, nadie se aterró.",disgusto,spa_Latn
Resiste compañera!!!! Dolor al ver las imágenes envuelta en llamas. Una pérdida mayúscula este símbolo de la arquitectura y la cultura gótica. 😢,tristeza,spa_Latn
años de esta foto. Hoy es una pena recordar que uno estuvo allí.,tristeza,spa_Latn
"Para sentir pena no es necesario ser creyente. Un monumento histórico,un himno, una bandera se respeta. La insensibilidad y el desprecio que vi hoy es de no creer, las creencias de otros no deben ser juzgadas y a la vez uno no tiene q imponerle a otros lo q uno cree.",tristeza,spa_Latn
"Con los yihadistas no hay que mediar palabra, si tocan a la cristiandad hay que defenderla con ferocidad. Si hace falta otra cruzada que se haga. Dios lo quiere.",disgusto,spa_Latn
"No quiero sonar hater, neta que no quiero... pero la gente que ayer subió su selfie o fotos son el grupo más ordinario que existe.",ira,spa_Latn
"Fuimos hace tres años y me pareció impresionante, su historia y todo su interior. Entramos varias veces pq siempre se",alegría,spa_Latn
Notre Dame nos remitió a la Belleza desde su monumentalidad. Ahora su silencio es también un grito al Misterio.,tristeza,spa_Latn
Lo vimos con tanta pena que ni nos hemos llamado,tristeza,spa_Latn
EL MUNDO ESTA DE LUTO..,tristeza,kor_Hang
"Nuestra historia se derrumba, arde en llamas. Qué momento tan triste para la humanidad",tristeza,spa_Latn
Una pena ver cómo ardía 😢 Les hubiera venido bien la lluvia que caía ayer 😔,tristeza,spa_Latn
Lo no es aislado. No entiendo como no tuvieron mayo cuidado después de lo que viene pasando hace semanas,ira,spa_Latn
"El presidente aseguró que se evitó lo peor , ya que el corazón de la catedral podría haber colapsado y el fuego haberse extendido hasta los campanarios.",miedo,spa_Latn
Duele la perdida de Siglos de Historia pero ojalá viera la misma indignación social por la destrucción de Siria y su población. Son décadas destruidas a punta de cañón. Ahí también pierde la humanidad.,tristeza,spa_Latn
"nos hacemos eco del desastre provocado por el incendio ️ Nos entristece ver 😢 ❤️ En cualquier caso, y dentro de la desgracia, al menos hay una cosa buena que no hubo que lamentar víctimas.",tristeza,spa_Latn
"Salven la corona de espinas, por favor",tristeza,spa_Latn
Impactantes imágenes que ha dejado el incendio en Notre Dame,tristeza,spa_Latn
"El presidente de Francia informó que cracias a la labor de los bomberos que luchan contra las llamas con gran profesionalidad, se logró salvar la estructura de la catedral",alegría,spa_Latn
"Pues me da cosita que no vean la original mis hijos, aunque seguro que verán una espléndida reconstrucción. A ver lo que queda. Uf.",tristeza,spa_Latn
Cualquier pérdida de un icono cultural es una tragedia...... y ni tengo foto para publicar. ️,tristeza,spa_Latn
😭😭😭😭 y mi niño preguntando donde están recaudando el dinero para la reconstrucción . Hay mucha pena e impotencia.,tristeza,spa_Latn
