text,emotion
No puedo dormir por miedo a los ladrones,miedo
Me aterra la idea de quedarme sin trabajo,miedo
Me provoca miedo enfrentarme a situaciones de conflicto,miedo
El miedo lo embriagaba más que cualquier otra bebida,miedo
"Cuando veo una película de terror, siento miedo en cada escena",miedo
El miedo a fallar me paraliza me impide tomar riesgos en mi vida personal profesional,miedo
La idea de perder a un ser querido me llena de un profundo miedo tristeza,miedo
No pude dormir en toda la noche por el miedo a los ruidos extraños en mi casa,miedo
no se porque pero me siento emocionalmente agredida por este hecho,miedo
tengo dudas de que los métodos nutricionales por sí solos resuelvan los problemas,miedo
Entré en la película me sentía escéptica y un poco nerviosa de que iba a estar decepcionada,miedo
La imagen de una araña gigante caminando hacia mí provoca un intenso sentimiento de horror,miedo
Estar en un lugar desconocido sin ninguna forma de comunicación me genera una gran angustia miedo,miedo
Me enojé cuando siento que la única persona que está nerviosa en el chat soy solo yo,miedo
he visto la forma en que serina se siente extraño si ella no está siendo útil y seguro ayuda a que el limpiador es bastante caro y no tener que pagar ese dinero sería bastante grande,miedo
"Cuando desperté vi una sombra con forma de una persona, empecé a gritar al prender la luz ya no estaba esa silueta",miedo
Tengo miedo a las agujas evito las vacunas análisis de sangre,miedo
"Me da miedo el rechazo, siempre pienso en qué pensarán los demás de mí temo no ser aceptado",miedo
Ver películas de terror me deja con una sensación de inquietud miedo que dura por días,miedo
me han dado citas con oncólogos radiólogos por protocolo después de la cirugía de cáncer de mama tengo que admitir que me siento extraño,miedo
comencé a sentirme extraño pensé para mis adentros aquí viene,miedo
Sentí un miedo profundo al ver las luces parpadeantes en medio de la tormenta,miedo
Siento pánico a las serpientes arañas,miedo
El miedo de perder a un ser querido me llena de angustia preocupación constante,miedo
Me asusto al ver películas de suspenso por el temor a los sustos,miedo
"Cuando enfrento una situación de peligro, el miedo me da la fuerza para protegerme buscar ayuda",miedo
Tengo miedo de enfrentarme a mis propios errores defectos,miedo
Tengo miedo de ser rechazado por las personas que amo,miedo
El miedo a fallar me hace dudar de mis habilidades no perseguir mis sueños,miedo
me siento asustado por todo,miedo
El simple hecho de pensar en una película de terror me provoca escalofríos,miedo
I ser particular pero id se siente incómodo incluso afirmando que he estado alguna vez en el amor,miedo
actualmente lo estoy pero ni siquiera puedo hacer eso ahora mismo sin sentirme indeciso atado a la escuela escribir tareas,miedo
Sentirme perdido en un lugar desconocido provoca una enorme sensación de miedo en mí,miedo
Soy una persona tan privada y aunque no voy a entrar en nada demasiado personal me siento ansioso sólo escribir esto,miedo
La incertidumbre del futuro me llena de miedo,miedo
no entiendo por qué los músicos a veces se sienten cohibidos,miedo
No sé si me siento aprensiva o apática,miedo
"Yo si fuera Franco estaría acojonaillo, en cuatro años no lo salva ni el supremo",miedo
Me pongo nervioso siento un miedo irracional antes de hablar en público,miedo
Nunca olvidaré el terror que sentí cuando me encontré cara a cara con una araña venenosa,miedo
He estado tomándolo lentamente yendo a mi propio ritmo y no sintiéndome presionado para terminar o ponerme al día y no estoy buscando una cura milagrosa,miedo
El miedo me inundó cuando mi celular empezó a recibir mensajes amenazantes de un número desconocido,miedo
"Al encontrarme cara a cara con un perro rabioso, el miedo me invadió no supe cómo reaccionar",miedo
El sonido de una puerta que se abre sola en medio de la noche me infunde un miedo terrible,miedo
La sensación de estar siendo observado por algo sobrenatural me produce un escalofrío de miedo,miedo
Me siento angustiado con miedo cuando tengo que enfrentar situaciones desconocidas,miedo
yo también me siento vulnerable si me dejan en la cama en un silencio virtual,miedo
El miedo me llena cada vez que tengo que enfrentarme a mis propias debilidades,miedo
"Cada vez que escucho un ruido extraño en mi casa, siento un escalofrío recorriendo mi espalda",miedo
Supongo que tuvimos estos momentos de sentirnos vulnerables juntos nos reímos mucho me sentí muy vivo,miedo
"Al escuchar el crujir de las ramas en un bosque durante la noche, siento el miedo ancestral de ser cazado por un depredador",miedo
No puedo ver películas de terror porque me generan miedo pesadillas,miedo
La idea de enfrentarme a una multitud me provoca una gran sensación de miedo escénico,miedo
Siento que no estoy seguro de las cosas que una vez estuve tan seguro,miedo
Existe la posibilidad de quedarme atrapado en un ascensor me genera un miedo irracional,miedo
"Todavía siento que espero pedazos del mundo de él, pero tengo miedo de acercarme poner esas expectativas sobre él nuevamente por temor a que me decepcione",miedo
"Cuando estaba la pandemia del COVID mi papá se contagió tuvo que estar aislado usando tanque de oxígeno, sentí mucho miedo de que no librara esa enfermedad",miedo
"Siento un miedo irracional a los tiburones, incluso si sé que no están cerca de mí",miedo
El miedo a la enfermedad me hace obsesionarme con mi salud,miedo
Me da miedo salir de mi zona de confort enfrentar nuevos desafíos,miedo
Saber que hay serpientes venenosas en el lugar en donde acamparé me produce un miedo extremo,miedo
Me siento incontrolablemente agitado y no tengo ni idea de por qué,miedo
Me asusta pensar en el cambio los desafíos que puede traer a mi vida,miedo
de alguna manera me siento angustiado sin esperanza,miedo
"Siento miedo a los espacios cerrados, la claustrofobia me paraliza e impide que pueda disfrutar de ciertas actividades",miedo
Sentir que algo me toca el pie cuando duermo con los pies descubiertos,miedo
Me da pánico pensar en tener un accidente de coche,miedo
"Cuando era niño, tuve una pesadilla tan aterradora que aún hoy me despierto con miedo algunas noches",miedo
Me asusté al recibir una carta amenazadora en el correo,miedo
"Hago eso, él no puede soportar sentirse amenazado mirar por encima del hombro",miedo
El sonido de una alarma de incendios me aterroriza,miedo
Siento miedo de enfrentar situaciones de peligro,miedo
Me apegué desde el principio y sentir el declive en la relación me asustó,miedo
Miedo a las tormentas a los truenos,miedo
"Respecto a la situación política pasamos de lo sublime a primera hora de la mañana, a la opacidad de la información en la tarde, ahora al temor sospecha que por ahora todo termina esta noche..!",miedo
La idea de enfrentar una cirugía me llena de temor ansiedad,miedo
Siento un miedo profundo hacia los lugares oscuros desconocidos,miedo
No me gusta sentirme vulnerable o exponer todas mis preocupaciones e inquietudes principalmente porque he sentido la necesidad de mantenerme unido para ser el fuerte,miedo
Me quedé sin saber exactamente qué ofrecería Pulse como serie,miedo
tengo asma cuando apenas puedo respirar cuando es difícil me siento muy tembloroso débil tengo ganas de no hacer nada más que quedarme ahí sin poder hacer nada siento que me derrumbo investigué mucho no obtuve nada,miedo
La sensación de estar perdido en un lugar desconocido me llena de pavor,miedo
El miedo escénico me impide disfrutar de presentaciones en público,miedo
Siento miedo de caminar sola por la calle durante la noche,miedo
Me siento inquieto también conocido como inútil o perezoso cuando tomo largos descansos de la escritura,miedo
Escuchar risas macabras en la oscuridad me hiela la sangre,miedo
Siento miedo a quedarme sin dinero no poder mantenerme,miedo
El miedo a los perros me impide disfrutar de paseos por el parque,miedo
"Cada noche, el miedo me despierta en medio de un sudor frío",miedo
"Cuando estoy en un lugar muy alto, como un puente o un rascacielos, siento vértigo un intenso miedo a caer",miedo
"Cada vez que veo una película de terror, siento un miedo intenso",miedo
"Me da miedo hablar en público, siempre temiendo ser juzgado o ridiculizado por los demás",miedo
Tengo miedo de enamorarme salir lastimado a otra vez,miedo
La idea de quedarme atrapado en un lugar pequeño oscuro me produce un intenso miedo claustrofóbico,miedo
"A veces siento que estoy siendo paranoico, pero sé que estos pensamientos son tontos",miedo
"La oscuridad total me provoca miedo, ya que no puedo ver lo que me rodea",miedo
Me estremecí de miedo cuando escuché un grito en medio de la noche,miedo
no dudaría en usar el sistema médico nuevamente si fuera necesario,miedo
Te lo he dicho mil veces. No quiero ir a la Casa Embrujada. ¡Es demasiado aterrador!,miedo
Sentí mi corazón acelerado un nudo en el estómago cuando vi un payaso siniestro en el parque,miedo
Cuando casi causé un accidente de tráfico con mi coche,miedo
"Sentí un escalofrío al escuchar una risa siniestra proveniente de detrás de mí, aunque no había nadie allí",miedo
Temor a los lugares cerrados sentir que no puedo respirar,miedo
Siento sospechas de los productos de belleza para la prevención de arrugas por alguna razón,miedo
"No sé por qué, pero me siento incómodo frente a la gente que hace alarde de su fuerza o sus logros",miedo
"El miedo me paraliza al tener que tomar decisiones importantes en mi vida, siempre temo equivocarme arrepentirme después",miedo
El miedo a las agujas es tan intenso que evitaré las vacunas los análisis de sangre a toda costa,miedo
El egipcio la tuvo por eso los diablos están a un paso del fracaso,miedo
"Cuando escucho ruidos extraños en casa por la noche, el miedo me invade no puedo dormir",miedo
El zumbido de un mosquito cerca de mi oído despierta en mí un temor irracional a ser picado contraer una enfermedad mortal,miedo
Tener que tomar decisiones importantes me genera miedo al equivocarme,miedo
Sentir pasos detrás de mí mientras camino sola por la calle me genera un miedo irracional,miedo
Me genera miedo la idea de perder mi libertad,miedo
Me asusta la idea de quedarme varado en medio del océano sin ayuda,miedo
Me pone nervioso asustado la idea de enfrentarme a una serpiente venenosa,miedo
Anoche me desperté con un escalofrío por una sombra extraña que vi en mi habitación,miedo
"Me quedé inmóvil ante la oscuridad, temblando de miedo",miedo
Me paralizó el pánico al escuchar un grito aterrador en medio de la noche,miedo
Sentir que algo toca mi pie en la cama durante la noche me provoca un miedo descomunal,miedo
Sentir la presencia de alguien detrás de mí me provoca una intensa sensación de miedo,miedo
No puedo evitar sentir un escalofrío de miedo cuando conduzco por un camino oscuro solitario,miedo
El miedo al rechazo me impide acercarme a nuevas personas buscar relaciones,miedo
Siento un escalofrío de pavor al caminar por un callejón oscuro,miedo
La idea de que pueda existir vida extraterrestre me genera un miedo inexplicable,miedo
