text,emotion
y me dice el médico que mi hija estaba contando que su padre la estaba tocando y que estaba aburría y que estaba aburría y que no me podía decir nada porque sabía que su padre me mataba a mi apalos,tristeza
La diplomacia estadounidense ha pedido en privado al gobierno ucraniano que deja abierta la posibilidad de negociar un acuerdo de paz con Rusia para convencer a los países aliados de que la guerra en Ucrania no se está inquistando,neutral
Sentí un nudo en el estómago al ver a la cucaracha corretear por la cocina,disgusto
Después de darme un garbeo por varias librerías me he decantado por esta compra en Armonías suaves cantos las mujeres olvidadas de la música clásica Anna BeerDeseando ponerme,neutral
Estoy triste enojado al verme asqueado por esto,disgusto
He estado escuchando furtivamente mas música desde el principio de octubre pero ahora me siento como si fuera un poco más socialmente aceptable para Prance alrededor mientras que la versión de terrea kitt de santa baby blares de mi iPod,alegría
Como una hamburguesa con queso tocino para el almuerzo hoy,alegría
"Ganó la izquierda, batacazo del PP. Ahora a construir la España que queremos",alegría
Me enoja ver cómo la violencia se normaliza en nuestra sociedad,ira
Yo soy el chico de alguien que quiere un tipo genuino que los trata bien pasar tiempo de calidad con ellos hacer que se sientan especiales,alegría
Recuerdo sentirme tan inocente como parecía ese día,alegría
"Gahh... BT, en cola durante minutos... Ahora ponte en contacto con el departamento de BT Sport para cancelar... de nuevo en cola",ira
Hoy regalo este cómic imprescindible del genial,alegría
"Un escalofrío le recorrió el cuerpo al tener conocimiento de aquella actitud nauseabunda, que le llenó de asco",disgusto
Me olvido de que cada vez que tenemos un desacuerdo o ella se siente como si ella ha sido agraviada de alguna manera que cada cosa mala que he hecho en mi vida cada pobre elección cada cosa con la que ella no está de acuerdo vuelve gritando en mi cara,ira
Siento una gran ira cuando alguien me traiciona o me engaña,ira
"como son Pingüino Torreblanca. Así que en nombre de todos los que formamos el Corte Inglés Seguros, mil gracias",alegría
"Señorías, es insostenible, es pues acabar con la ganadería de Cantabria",disgusto
He estado experimentando con pasteles de limón después de varias pruebas siento que debo compartir con ustedes la receta de este pastel de leche de limón vainilla porque es absolutamente delicioso,alegría
"Ha pasado estos días en Vitoria, en compañía de su familia. Sorprendió a todos al dejarse ver paseando de la mano de la infanta Cristina el día de Navidad. Ahora vuelve a ese módulo para hombres del Centro Penitenciario de Brieva, donde cumple condena por el caso Noos",neutral
"Me dan ternuras los tipos que creen que tenemos que estar ALTAMENTE conmovidos Lo lamentamos profundamente, pero hay sucedido otras tragedias, algunas que nos tocan más de cerca",tristeza
Aquí lo tienes. Pero para qué? ya estaban en,alegría
"El espectador neutral agradecería que esto continuará así mins, pero me parecería un error enorme que el Barcelona lo permitiera",neutral
La melancolía se apodera de mí cuando pienso en los momentos felices que ya no volverán,tristeza
"¡Casi lo hago! En realidad, no sé mucho sobre café, aunque lo vendo",alegría
El terrible olor me producía asco cuando pasaba por el lugar,disgusto
Me siento cada vez más insatisfecho con cada fin de semana que pasa,ira
"Y me fui a la calle y me encontré con un amigo de mi cuadrilla y me dice, oye, que me han dicho que tú eres la que con un tiro, ¿qué has hecho?",tristeza
La vista de esa herida infectada me produce un fuerte asco,disgusto
"Me sentía bastante confundido sobre mis futuras metas profesionales sin embargo, después de ver lo creativamente estimulante satisfactoria enseñanza puede ser ahora me siento más confiado en seguir una carrera en la educación",miedo
El repulsivo olor rancio me desagrado por completo,disgusto
Unos luchan. Otros patalean. Unos luchan. Otros NO,neutral
Necesito sentirme creativa productiva,alegría
Me produce asco la suciedad desorden en el baño público,disgusto
Me siento triste al ver cómo la belleza interior se ignora en favor de la apariencia física,tristeza
lo siento gary hoy pm a href,tristeza
Sentí miedo cuando me di cuenta de que estaba perdido,miedo
Me asusté al escuchar un ruido en mi sótano pensar que había un intruso en mi hogar,miedo
Recibí una carta de agradecimiento por mi ayuda eso me llenó de alegría orgullo,alegría
La vista de aquello me causó asco,disgusto
"Bueno, que he decidido dejar de jugar fútbol profesional",tristeza
"me dolió continuar encontré a alguien que valía la pena, entonces, ¿por qué cuando vuelvo a pensar en esos tiempos todavía me hace sentir avergonzado?",tristeza
"Siento que no le estoy sirviendo a nadie, ya sea para evitar que se suiciden o simplemente para ser un compañero de conversación casual en una reunión social. Me siento transportado a un punto oscuro",alegría
"Muy tristes por Notre Dame algunos hasta llorando, ah pero como no se ponen tristes con los incendios forestales",tristeza
"Es tan desagradable lo que acabo de vivir, me provoca asco",disgusto
Me da miedo pensar cómo acabará mi vida,miedo
Siento que empiezo a compararme con otros lo que es una cosa fea dolorosa para hacer,tristeza
Vi los insectos sentí una urgencia de vomitar a causa del asco,disgusto
Esta vez el asco me ganó por completo con la odiosa situación,disgusto
El miedo a decepcionar a los demás me lleva a tomar decisiones que no son auténticas para mí,miedo
Entramos en uno de los clubs de tiro más grandes de Sao Paulo. A pocos días de las elecciones hay un ejército de civiles comprando armas. Khalil se lleva un fusil para cazar jabalíes,neutral
Ver a una persona revolviendo la comida con las manos sucias me produce asco repulsión,disgusto
No me gusta ir a lugares desconocidos porque me provoca miedo perderme,miedo
Los restos de comida podrida me causaron náuseas asco,disgusto
Sí. He ganado el primer premio en el concurso de matemáticas,alegría
"Oh gracias! Es muy amable de su parte. Ah, es un jarrón de porcelana",alegría
Me da asco la falta de higiene de algunas personas,disgusto
"Un consejo a quienes no han visto el Poneros a oscuras. Bajad todas las persianas. Poneos en modo cine. No solo porque el capítulo es oscuro, si no porque bien lo merece",neutral
La impresión que me produjo el prejuicio me llenó de asco rechazo,disgusto
"El libro, como el mar, alberga en sus profundidades un tesoro que solo el navegante de sus letras podrá disfrutar ️",neutral
Siento que me estoy hundiendo me siento impotente eso me hace aún más frustrado,miedo
"tristeza infinita. El tiempo, la historia, los hechos van a explicarnos",tristeza
Recibir un golpe bajo en una discusión sentir una ira ardiente hacia esa falta de respeto,ira
Liverpool tiene listo al Farça... falta puro concretar,neutral
La visión de los restos me causaban náuseas asco,disgusto
"El terror a los espacios cerrados me genera una ansiedad insoportable, siento que me falta el aire que me voy a desmayar",miedo
Los liberales de hoy son MUY diferentes de los liberales clásicos. Los liberales de hoy se han ido tan a la izquierda que los marxistas R. Estás enterrando tu cabeza en la arena si piensas que neo y Las librerías clásicas son iguales. Trump es tan autoritario que la gente puede decir lo que quiera de él y no ser asesinado,ira
No los hice sentir lo suficientemente sumisos me pregunto si soy extraño o ellos,tristeza
Para ver el resultado de la lucha por el Trono de Hierro,neutral
"Falla un pase fácil, etc.... pero tiene un algo que por eso es un Crack",neutral
La Comisión Europea recomienda que el bloque suspenda alrededor de 7.500 millones de euros en ayudas a Hungría. Bruselas lleva desde abril negociando unas medidas correctoras para poner fin a las infracciones de los principios del Estado de derecho en el país,neutral
en la propia administración pública,disgusto
Pensar en perder a un ser querido en un desastre natural me genera un miedo inmenso,miedo
"y están hartos de su incompetencia para proponer alternativas de futuro a la mitad de jóvenes que están en paro, a las mujeres a las que le recorta la pensión, a los autónomos a los que le fríe a impuestos",disgusto
Un gran evento que me hizo feliz fue viajar por California durante una semana,alegría
Me siento disgustado por la fealdad de la sociedad actual,ira
Me da asco escuchar a personas justificar el maltrato animal,disgusto
Me he sentido miserable desde que me gradué de la escuela secundaria,tristeza
Estaba feliz después de limpiar el recinto de mi tortuga,alegría
La imagen del charco de orina en el suelo le produjo un escalofrío de asco,disgusto
me siento confundido despues de eso,miedo
Vi a una anciana sonreírle a una pareja interracial mientras viajaba en el autobús hace unos días,alegría
Una buena noticia entre tanta desgracia,alegría
Ver el estado en que había quedado mi cocina tras la fiesta me provocó un profundo asco,disgusto
"No entiendo cómo alguien puede disfrutar viendo el sufrimiento ajeno, simplemente me produce asco",disgusto
Creo que la caprichosa sensación de arte pop del lugar atrae a mis sensibilidades artísticas,alegría
El momento es ahora Nos unimos a esta revuelta juvenil contra el cambio climático. Nuestro alumnos han hecho carteles han parado minutos para expresar así su inquietud ante esta,neutral
Esto suena muy predecible habitual pero fue absolutamente desgarrador en el momento en que mi primer amante me llamó un día anunció que había encontrado a otra mujer que nunca lo volví a ver me dolió porque estaba seguro de que era amor verdadero,tristeza
Sentir que alguien me está siguiendo por la calle me provoca un gran miedo,miedo
Rusia da un paso más en su alejamiento de las instituciones internacionales creadas después de la Segunda Guerra Mundial,neutral
"Siento que tal vez me duele un poco el pie, pero a quién le importa cuando el resto de mí camina alegremente por las calles de esta gran ciudad",tristeza
"Lo he visto dos veces no sólo por la oscuridad. La batalla más esperada en la noche más larga. Grandísimo capítulo, espectacular cada minuto. Muchas preguntas",alegría
Dudo que las calles apesten menos ya que encontré verano parisino ser bastante frío me siento muy aprensiva por visitar en invierno,miedo
No soy un marginado siempre sintiendo un falso sentido de pertenencia,tristeza
Me sentía muy rencorosa sólo me animaba este poco de información,ira
Dice que tiene los huevos llenos de jugar amistosos que cuando empieza,neutral
"Contrarreloj están trabajando los dueños de terrazas para intentar abrir ya el próximo lunes, la mitad de ellas se están desinfectando con máquinas de ozono",neutral
"Al percibir aquella presencia invasora, el espanto le invadió",miedo
"Lo que le interesa es seguir abanderando un victimismo de un supuesto cordón sanitario, aunque él se lo deja a otro partido constitucionalista como Ciudadanos",disgusto
Los días grises lluviosos reflejan mi estado de ánimo triste,tristeza
Sentir miedo a las arañas me lleva a entrar en pánico cuando veo una cerca de mí,miedo
Comer un sándwich de bistec con queso philly,alegría
Me siento extraña siendo agradecida cuando cosas tan horribles en los otros lados de los océanos que rodean a ese país suceden a diario,miedo
