text,emotion
me siento un poco melancolico por eso,tristeza
"En nueve días, el 15 de noviembre, las comunidades autónomas empezarán a vacunar a los casi dos millones de españoles que recibieron la monodosis de Janssen. Esta vez se les inoculará Pfizer o Moderna",neutral
todavía sentía que no me aceptaban que no tenía a nadie más a quien ir,alegría
adiccion? revisar correos electrónicos mensajes de texto a menudo se puede llamar una adicción? de ninguna manera!,ira
Siento que estoy condenado hasta que él regrese,tristeza
La responsabilidad de limpiar la porquería acumulada en el inodoro me llenó de asco,disgusto
"Muy recomendable Todo lo que me repele de Rebeca Argudo de Donde todos ven a una niña adorable concienciada con el planeta, yo veo a una adolescente manipulada utilizada ideológicamente, exageradamente infantilizada",neutral
Me sentí asqueado al ver tanta suciedad,disgusto
A veces siento que la tristeza me desborda no puedo controlarla,tristeza
"Creo que sentirse insultado fue algo bueno, tal vez si todos nos sintiéramos insultados lo dejáramos en claro cuando alguien ataca con un insulto religioso racial, aunque no esté dirigido a usted personalmente, aquellos que hicieron el comentario podrían aprender algo",ira
me siento inquieto me muevo caminando un largo camino para encontrar otro lugar correcto,miedo
Sentí miedo al leer una noticia sobre un asesino en serie acechando en mi ciudad,miedo
El miedo a la confrontación me ha llevado a evadir conflictos sin resolver,miedo
"Fotos con vacas, promesas superfluas, compromisos inútiles poca atención a lo más importante EL PLANETA SE MUERE Y LOS RECURSOS SE ACABAN. Mañana desde las. en el centro de Murcia alrededor de todo el mundo",neutral
Quería arraigar para que alguien se sintiera mal condenado en su nombre,ira
que por parte de la Corporación Municipal tiene que haber un esfuerzo y levantar la voz en defensa de los intereses de Torremolinos,disgusto
En los últimos tres meses conocí a mi actor favorito,alegría
Me entristece pensar en todas las promesas rotas las ilusiones perdidas,tristeza
Los funcionarios egipcios expresaron su frustración e indignación por el apoyo de la administración Obama Hillary a los Hermanos Musulmanes,ira
me siento agitado de nuevo el estado de ánimo habitual de la noche que se está convirtiendo en la norma,miedo
Tuve un buen día en el trabajo,alegría
"¿Qué clase de hombre era yo, que sentía un profundo asco de mi propia naturaleza?",disgusto
"en Ceuta y en Melilla y así se lo hemos trasladado al Grupo Parlamentario Socialista que ha decidido votar en contra de esta enmienda. No obstante, nosotros seguiremos impulsando toda esta demanda con nuestro compromiso",disgusto
Me enfurece que algunos se aprovechen de la vulnerabilidad de otros,ira
"Mood del lunes cuando vea maten a alguno de mis personajes favoritos SI TE VAS, YO TAMBIÉN ME VOYYY",neutral
"serás libre de la opresión de este gobierno, Venezuela será libre",alegría
"Sí, creo que sí. Es muy emotivo",alegría
me siento molesto img clase aligncenter tamaño completo wp imagen src http mrdanbaird,ira
Suena bien. Te veré a las ¿Quieres direcciones?,alegría
Hoy de abril se celebra,neutral
Puedo entender que usted puede sentir que prefiere no hacer su parte para los vulnerables sin hogar en Londres de esa manera precisa,miedo
Gracias por unirse a la biblioteca; esperamos poder servirle,alegría
La tristeza se convierte en mi fiel compañera en las noches solitarias,tristeza
Todavía no me sentía como si los problemas hubieran sido realmente resueltos,alegría
no siento nada sospechoso realmente,miedo
Salí con amigos a un parque de atracciones la adrenalina la diversión desbordaron mi corazón de alegría,alegría
¡Olvídate de Montel! ¡Aquellos que hablan así hablan de su propia verdad repugnante delirante! ¡Él no vale la pena! ¡Se acerca la recolección de basura!,ira
No puedo creer que esa persona se limpie los mocos con la mano luego salude,disgusto
El miedo me invade cada vez que escucho ruidos extraños en casa,miedo
Me siento espiritualmente vigorizado si físicamente cansado,alegría
Religiosos se pronuncian contra la intentona golpista,neutral
"Ganó el Atlético de Madrid, pero el Barça se puede coronar hoy si vence al Levante. ️",neutral
Siento que no soy lo suficientemente bonita porque mi personalidad es demasiado aburrida desagradable,tristeza
"Señor gracias por todos estos días de campaña en los que se ha retratado. La verdadera ignorancia no es la ausencia de conocimientos, sino el hecho de rehusarse a adquirirlos",neutral
No creo que valga la pena,alegría
"Me fui donde mis padres, ya las noticias se fueron desgraciadamente viendo todo y según iba pasando el tiempo, pues.",tristeza
Sentir la presencia de alguien en mi habitación mientras duermo me asusta hasta los huesos,miedo
Me siento extraño extraño acerca de toda esta lucha. ¿Soy el único que se ocupa de este tipo de conflicto?,miedo
Empecé a planear un viaje de mochilero de días,alegría
fui a una conferencia una vez más había sido cancelada,ira
Me siento tan jodidamente trágico,tristeza
Sé que nada va a cambiar incluso me siento muy envidioso con esta gente pero no puedo dejar de sentirme celoso con esta gente porque es un instinto de los seres humanos para actuar así,ira
Me irrita que las personas sean tan cerradas de mente se nieguen a ver más allá de sus propias creencias,ira
¡Qué hermosa es la flor!,alegría
La idea de comer insectos fritos me da tanto asco que no podría ni siquiera intentarlo,disgusto
El ruido de pasos detrás de mí en una calle vacía me hace sentir miedo,miedo
"es como el gran matón de la clase que arruina el almuerzo de todos, pero en lugar de quitarnos el dinero del almuerzo, se llevaron la disputa familiar",ira
Este mago debería realizar el truco de su vida resucitar,neutral
"Las letras de la canción tocaban su corazón, liberando la tristeza que había estado escondida durante tanto tiempo",tristeza
"Para ser el club tenéis muy poco respeto por los fans que aún no han visto el capítulo. Podríais haber esperado un poco, sobre todo poniendo la imágenes",ira
Ojalá el jorobado esté bien,neutral
Puedo ver un montón de tensión en la gente Puedo decir que se sienten bastante mierda o no lo que se supone que están fingiendo,tristeza
Los veo! Guau! ¿Cómo sabes que son salvajes?,alegría
"Sueno desesperada patética conmigo misma, pero me siento desesperada por mi necesidad de él",miedo
"A veces la tristeza me paraliza por completo, no encuentro la fuerza ni la motivación para seguir adelante",tristeza
Aunque me siento inteligente,alegría
Incluso los pedófilos en las entrevistas te dirán que la única forma de detenerlos es matándolos. Los pedófilos incluso admiten que cuando salgan de prisión volverán a delinquir eso es lo que los mantiene con vida en prisión... la esperanza de otra oportunidad para abusar de un niño inocente. son unos malditos enfermos,ira
Se ha aprobado el Programa Nacional de Reasentamiento de Refugiados,neutral
al menos pude contarlo no me sentí tan frenético mientras el grupo seguía al pájaro mientras se movía hacia el norte a través de los árboles,miedo
"de autorización, registro y condiciones para la dispensación de medicamentos de uso humano",neutral
Huele bien! Haré un poco de café. ¿Quieres que te haga unos huevos?,alegría
Teníamos a Leveon Bell. Ese es el argumento más tonto. Pero podemos comparar la universidad por cuando jugaba. Su mejor temporada fue yardas TD. ¿Qué hay de Collins? Y este es el primer año de inicio de Conners está comenzando mucho mejor que Collins,ira
"Miré el charco de barro con asco, deseando que desapareciera",disgusto
La hipocresía me enoja de una manera indescriptible,ira
"Después del disgusto electoral, ya puede estar hoy de puta madre",neutral
Ese es. Un grupo de nosotros vamos a cenar allí mañana por la noche. ¿Qué tal si vienes con nosotros?,alegría
me hubiera ido de ese examen sintiéndome humillado reevaluando todo lo que sé sobre mí,tristeza
me fui sintiéndome molesto enojado pensando que yo era el centro de alguna broma estúpida,ira
"Madre mía que horror!! Y en les defeinden. Miseria humana... que rabia, que impotencia ver esto no poder hacer nada tener en nuestro país a gentuza que lo defienda!!!",disgusto
"No hay Planeta B en Santiago, Chile",neutral
Cuál sería el problema de publicar fotos?,neutral
He comido en muchos restaurantes siento que disfrutamos de los restaurantes más baratos pero mucho más deliciosos que estos lugares más elegantes pero que carecen de especias sabores,alegría
"Soy un vendedor no podría molestarme en investigar más, lo que me hace sentir que los consumidores probablemente no pueden ser molestados tampoco",ira
La idea de perder el control de mi vida me aterra,miedo
Ver una cucaracha correteando por el suelo de la cocina,disgusto
Él es un cabeza de chorlito. No está tomando buenas decisiones,ira
"evitando las trabas burocráticas, dando flexibilidad laboral. Lo que está haciendo el Gobierno es repartir el dinero de todos los españoles a sus amigos",disgusto
Me aterra la idea de enfermarme gravemente no poder recuperarme,miedo
Me siento letárgico perezoso completamente descompuesto si no estoy vestido con algo así,tristeza
Me siento menospreciado cuando algunas personas usan su parte del mundo cibernético para ser grosero conmigo,ira
me siento horrible porque me siento horrible empeorado por el hecho de que no he podido hacer ejercicio,tristeza
Ni siquiera estoy tan aliviada de que se haya hecho porque sé que podría haberlo hecho mejor así que me siento algo arrepentida por eso,tristeza
Escuchar pasos detrás de mí en una calle vacía me llena de un miedo paralizante,miedo
Necesito decirle a alguien cómo me siento que eres hermosa,alegría
No puedo culpar a nadie más que a mí mismo he pasado el día sintiéndome miserable llorando de nuevo cada vez que recuerdo darme cuenta de que todo fue mi culpa,tristeza
Siento una furia incontrolable cuando presencio actos de crueldad hacia los animales,ira
Me siento verdaderamente bendecido de tener la oportunidad de enseñar a sus hijos verlos crecer,alegría
"En las cercanías de la manifestación opositora se escucharon varios disparos los antichavistas también han denunciado la presencia de grupos civiles armados, conocidos como colectivos, que salen en jornadas como esta para amedrentar a la población reprimirla",neutral
Estoy muy motivado a aprender de las lecciones de la historia porque de lo contrario siento que estamos condenados a repetir los mismos errores,tristeza
me siento tan mal que trataron de animarme durante el horario escolar durante la práctica del coro,tristeza
Eres el mejor libro que se haya escrito ¿cada cuánto te lees?,neutral
