text,emotion,coherence_score,idioma
i feel so scared when the voices from there start to speak to me,fear,0.9645392894744873,eng_Latn
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,joy,0.8917699456214905,eng_Latn
i feel insulted pete edochie responds to death,anger,0.4315110146999359,eng_Latn
i feel but not to such a hostile extent,anger,0.6509639620780945,eng_Latn
i always feel so pressured,fear,0.9686784148216248,eng_Latn
i carried my phone in my pocket and did not feel the pull to get lost in it,sadness,0.967205286026001,eng_Latn
i sit here writing this i feel unhappy inside,sadness,0.8760684132575989,eng_Latn
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,sadness,0.9001818895339966,eng_Latn
i left there feeling brow beaten,sadness,0.598608136177063,eng_Latn
i am feeling vulnerable nervous worried anxious and a bit lost,fear,0.7419339418411255,eng_Latn
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,sadness,0.8671733140945435,eng_Latn
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,anger,0.476125568151474,eng_Latn
i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,joy,0.9262059330940247,eng_Latn
i feel bad saying this because i should be happy but i dont think this way that I am going is for me anymore,sadness,0.8962068557739258,eng_Latn
I have been feeling afraid a lot lately,fear,0.9778783321380615,eng_Latn
i see momo feel shy momo hmmm gt me heyy momo,fear,0.4167521595954895,eng_Latn
i feel amused looking at the little turtle who sneaked in with them,joy,0.9164570569992065,eng_Latn
i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,joy,0.9446281790733337,eng_Latn
I have tried bare minerals but it makes me feel like my face isty,sadness,0.5257490277290344,eng_Latn
i feel like I am going to struggle and fail and suffer and be really dumb,sadness,0.9729489088058472,eng_Latn
i will feel more lively and full of bounce,joy,0.8987557888031006,eng_Latn
i am and always have been a very sincere nice feeling sociable compassionate helpful girl,joy,0.5669692158699036,eng_Latn
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,anger,0.38206946849823,eng_Latn
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,joy,0.9023925065994263,eng_Latn
i was feeling especially shy and awkward because i did not know many people there,fear,0.9576900005340576,eng_Latn
I am still feeling a little groggy from the lack of sleep so i shall try to replenish it,sadness,0.9338976740837097,eng_Latn
i have been sitting at home revising today and all in all feeling quite stressed,anger,0.884722113609314,eng_Latn
i guess feelings are not meant to be inhibited or prohibited,fear,0.9589884877204895,eng_Latn
i embraced feeling thankful that the middle wall of partition had thus far been broken down,joy,0.39767175912857056,eng_Latn
i began to feel very strange,fear,0.9784424901008606,eng_Latn
i did not feel pressured or constrained in my choices to behave in a particular way i just felt very busy,fear,0.9407666921615601,eng_Latn
i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,joy,0.5421229600906372,eng_Latn
I am going through life feeling now rather than being totally numb,sadness,0.5855317711830139,eng_Latn
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,joy,0.43611353635787964,eng_Latn
i always feel really confident of my life and my choices when i go home,joy,0.9606175422668457,eng_Latn
i was feeling more and more frustrated with each session he attended,anger,0.9410757422447205,eng_Latn
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,fear,0.8449552059173584,eng_Latn
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,anger,0.6901118755340576,eng_Latn
I have missed that feeling and I have missed being there and I have missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,sadness,0.9164445996284485,eng_Latn
I am feeling a bit uncomfortable with myself too,fear,0.9584444761276245,eng_Latn
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like I am being physically emotionally and spiritually assaulted,fear,0.9131553769111633,eng_Latn
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,fear,0.48605865240097046,eng_Latn
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,sadness,0.9274575710296631,eng_Latn
i hope shes feeling generous today and treat me to japanese food or something haha have a great day,joy,0.7358397245407104,eng_Latn
i am feeling a bit offended,anger,0.9760920405387878,eng_Latn
i offend easily when i feel my intelligence is insulted,anger,0.9740617275238037,eng_Latn
i always feel a bit awkward when i comment on someone’s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so I’d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sadness,0.9633311629295349,eng_Latn
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,joy,0.6939916014671326,eng_Latn
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,anger,0.5047985315322876,eng_Latn
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,sadness,0.9732349514961243,eng_Latn
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness,0.9119303226470947,eng_Latn
i feel god in my life more now than i ever have before and things are so wonderful right now,joy,0.8165244460105896,eng_Latn
i do feel like I have been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,sadness,0.6865679621696472,eng_Latn
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sadness,0.6912657618522644,eng_Latn
i hate feeling like this this is bullshit ok I am so done bye,joy,0.5649275183677673,eng_Latn
i sit here feeling drained i really wonder what will i do when i reach that point,sadness,0.9666852951049805,eng_Latn
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,anger,0.8440445065498352,eng_Latn
I have been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sadness,0.932521402835846,eng_Latn
I am amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,sadness,0.980183482170105,eng_Latn
i feel a restless weekend heading our way,fear,0.8989285826683044,eng_Latn
i feel ugly i cover myself with a beautiful blanket in a make believe gown,sadness,0.5497404336929321,eng_Latn
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,0.3861534893512726,eng_Latn
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,joy,0.95451420545578,eng_Latn
i have moments where i just feel so overwhelmed that my eyes well up with tears,fear,0.9801872372627258,eng_Latn
